u,i
697,5960
698,8322
699,3545
700,2172
701,9880
702,4271
703,8238
704,8063
705,6788
706,3774
707,6745
708,6431
709,7633
710,7640
711,8727
712,2271
713,4603
714,9164
715,6644
716,3287
717,3221
718,9611
719,9896
720,4528
721,4055
722,2882
723,7983
724,5293
725,9232
726,9611
727,3515
728,8682
729,6633
730,7127
731,7900
732,6447
733,4949
734,6510
735,7283
736,8466
737,8977
738,3950
739,9846
740,3704
741,3029
742,6770
743,6347
744,6817
745,6760
746,7860
747,1417
748,4573
749,407
750,7938
751,7442
752,6309
753,8051
754,7825
755,8414
756,2936
757,3281
758,5527
759,9884
760,7895
761,6544
762,9364
763,9359
764,3975
765,2495
766,95
767,4950
768,6469
769,1034
770,5064
771,8237
772,7128
773,7585
774,4220
775,8364
776,1990
777,1604
778,2903
779,6747
780,5059
781,9931
782,9547
783,4518
784,6800
785,6559
786,4263
787,8654
788,2387
789,9161
790,3207
791,9435
792,8192
793,6636
794,5345
795,6149
796,6192
797,8605
798,9363
799,9226
800,9653
801,5128
802,6156
803,6533
804,9118
805,3433
806,8299
807,4567
808,9787
809,4808
810,2673
811,7687
812,6265
813,9530
814,8776
815,8886
816,3529
817,8985
818,5289
819,7552
820,5056
821,2792
822,5081
823,1475
824,8107
825,3982
826,7721
827,9521
828,403
829,3113
830,6743
831,6205
832,4343
833,6993
834,7383
835,8653
836,8698
837,7044
838,8243
839,1866
840,4044
841,6602
842,1475
843,5132
844,5467
845,8171
846,7041
847,6172
848,3239
849,9730
850,6345
851,5567
852,4287
853,9022
854,9777
855,4075
856,3390
857,2763
858,940
859,4723
860,3422
861,9518
862,5567
863,7799
864,6508
865,3039
866,7871
867,5971
868,7733
869,4670
870,771
871,8125
872,6206
873,8885
874,7873
875,6519
876,950
877,6004
878,9680
879,9564
880,7395
881,6354
882,8756
883,6461
884,1700
885,6141
886,8582
887,2541
888,3181
889,1742
890,9382
891,5736
892,1693
893,5570
894,1500
895,7008
896,8884
897,8245
898,4074
899,1417
900,5498
901,5882
902,7406
903,9458
904,4861
905,3986
906,3947
907,4328
908,4095
909,9803
910,2474
911,3141
912,3931
913,6748
914,7816
915,7603
916,7771
917,8113
918,8810
919,3778
920,6586
921,7911
922,6654
923,3768
924,8703
925,2477
926,7611
927,5106
928,7544
929,2422
930,3629
931,2636
932,9108
933,5630
934,8992
935,3711
936,3477
937,6697
938,1456
939,8021
940,6295
941,6803
942,9017
943,6301
944,8400
945,2045
946,4234
947,7394
948,2689
949,8899
950,8372
951,3911
952,8798
953,9722
954,7877
955,3697
956,5377
957,4869
958,7066
959,9826
960,7673
961,3451
962,6592
963,4009
964,9052
965,8284
966,2873
967,3155
968,8841
969,2758
970,3023
971,5364
972,5622
973,4343
974,6942
975,1238
976,7428
977,6149
978,416
979,720
980,8914
981,3213
982,6133
983,678
984,464
985,3003
986,7900
987,9994
988,9721
989,4537
990,7587
991,6207
992,9399
993,3652
994,8305
995,9340
996,9770
997,7535
998,6061
999,6888
1000,5704
1001,2076
1002,7862
1003,8132
1004,1544
1005,4627
1006,9776
1007,3401
1008,5588
1009,1454
1010,2250
1011,3298
1012,9382
1013,7975
1014,4182
1015,9511
1016,6886
1017,1054
1018,9865
1019,2098
1020,2363
1021,1275
1022,3096
1023,5477
1024,8269
1025,6320
1026,4545
1027,4827
1028,3214
1029,9895
1030,8089
1031,6418
1032,4529
1033,4178
1034,8704
1035,8833
1036,4783
1037,7326
1038,8005
1039,8381
1040,6877
1041,7259
1042,4020
1043,4251
1044,8282
1045,7936
1046,6456
1047,6174
1048,1763
1049,9250
1050,3244
1051,5624
1052,4950
1053,5345
1054,4428
1055,674
1056,7739
1057,7744
1058,1762
1059,3660
1060,3760
1061,1080
1062,6908
1063,7338
1064,4566
1065,4862
1066,6446
1067,4448
1068,7453
1069,4145
1070,9514
1071,6306
1072,5803
1073,2043
1074,9576
1075,6626
1076,8737
1077,9868
1078,6766
1079,1699
1080,2652
1081,6860
1082,4030
1083,8133
1084,1970
1085,1655
1086,5567
1087,9328
1088,2690
1089,3589
1090,3751
1091,3039
1092,6196
1093,2198
1094,1470
1095,6043
1096,9925
1097,8721
1098,7306
1099,3364
1100,4383
1101,3926
1102,7680
1103,7031
1104,3958
1105,2875
1106,6289
1107,8880
1108,8389
1109,2937
1110,5679
1111,9271
1112,9564
1113,5258
1114,4283
1115,3678
1116,1058
1117,5178
1118,7077
1119,5377
1120,8751
1121,5658
1122,5277
1123,7078
1124,7052
1125,8609
1126,7604
1127,1409
1128,5097
1129,466
1130,738
1131,6273
1132,1331
1133,7604
1134,5304
1135,9907
1136,6654
1137,4435
1138,697
1139,3722
1140,5319
1141,9665
1142,9193
1143,7969
1144,5661
1145,8752
1146,6549
1147,9311
1148,2848
1149,297
1150,4953
1151,6271
1152,7541
1153,6620
1154,8973
1155,4573
1156,142
1157,3184
1158,2753
1159,8982
1160,5723
1161,8707
1162,3172
1163,7795
1164,8440
1165,9675
1166,9876
1167,5819
1168,8377
1169,2633
1170,1705
1171,6994
1172,9278
1173,2543
1174,8762
1175,5985
1176,7057
1177,6570
1178,9583
1179,3914
1180,7292
1181,3885
1182,9486
1183,8967
1184,4811
1185,8313
1186,6084
1187,4784
1188,6161
1189,1767
1190,784
1191,7374
1192,4567
1193,9214
1194,7741
1195,9490
1196,7583
1197,6014
1198,227
1199,8375
1200,8011
1201,2851
1202,6115
1203,3506
1204,7491
1205,4156
1206,3028
1207,3088
1208,1765
1209,3529
1210,5426
1211,8266
1212,5948
1213,4468
1214,7796
1215,8354
1216,9176
1217,43
1218,4991
1219,8752
1220,6658
1221,7897
1222,2387
1223,2521
1224,8226
1225,3566
1226,9375
1227,9765
1228,9516
1229,4313
1230,8059
1231,6419
1232,5348
1233,181
1234,7216
1235,4608
1236,4512
1237,4882
1238,8003
1239,7788
1240,6267
1241,5139
1242,3052
1243,4533
1244,4662
1245,6098
1246,8670
1247,9183
1248,733
1249,1730
1250,8036
1251,3116
1252,3789
1253,6652
1254,1483
1255,4399
1256,6410
1257,3384
1258,7342
1259,8544
1260,8761
1261,9246
1262,2650
1263,3402
1264,2633
1265,7969
1266,7325
1267,7795
1268,3931
1269,8991
1270,1488
1271,8708
1272,1366
1273,7877
1274,2684
1275,9747
1276,3106
1277,9581
1278,539
1279,8975
1280,264
1281,5097
1282,6520
1283,8404
1284,8404
1285,1344
1286,3210
1287,3708
1288,5571
1289,8117
1290,4269
1291,8703
1292,7025
1293,6026
1294,8769
1295,5022
1296,8845
1297,556
1298,5134
1299,7744
1300,2758
1301,700
1302,8038
1303,2539
1304,784
1305,3156
1306,7210
1307,2725
1308,9006
1309,4353
1310,8646
1311,2560
1312,1922
1313,8424
1314,9720
1315,7456
1316,6551
1317,7095
1318,2500
1319,5736
1320,8738
1321,8709
1322,8138
1323,2914
1324,6955
1325,4027
1326,2485
1327,3153
1328,8349
1329,5221
1330,3325
1331,6060
1332,8882
1333,3445
1334,8981
1335,9483
1336,2693
1337,8720
1338,5293
1339,4327
1340,5774
1341,6045
1342,9908
1343,5840
1344,3174
1345,6101
1346,1105
1347,6959
1348,4344
1349,5349
1350,8251
1351,6442
1352,1168
1353,522
1354,376
1355,7898
1356,2301
1357,9136
1358,5043
1359,8577
1360,5403
1361,4519
1362,1499
1363,9661
1364,5856
1365,709
1366,5184
1367,9650
1368,8278
1369,6598
1370,8751
1371,3681
1372,776
1373,1136
1374,8934
1375,2368
1376,2656
1377,2271
1378,9299
1379,91
1380,7104
1381,9678
1382,2973
1383,7451
1384,3720
1385,3965
1386,4105
1387,9225
1388,6692
1389,7214
1390,6792
1391,8603
1392,5460
1393,9503
1394,6429
1395,3799
1396,3445
1397,9444
1398,9165
1399,2317
1400,8570
1401,4408
1402,3600
1403,3625
1404,1671
1405,7078
1406,2133
1407,8618
1408,8384
1409,5487
1410,8927
1411,2391
1412,5652
1413,5933
1414,5956
1415,6028
1416,8931
1417,8877
1418,378
1419,7748
1420,7562
1421,7584
1422,6102
1423,8277
1424,9789
1425,1576
1426,9136
1427,4105
1428,4872
1429,9028
1430,2625
1431,6696
1432,4999
1433,8580
1434,6011
1435,8811
1436,9682
1437,1867
1438,7463
1439,7450
1440,9365
1441,9143
1442,4571
1443,1384
1444,7300
1445,4282
1446,9233
1447,5374
1448,7452
1449,7289
1450,5736
1451,6365
1452,4609
1453,2803
1454,8944
1455,9280
1456,1780
1457,9653
1458,2772
1459,8580
1460,7705
1461,3692
1462,9482
1463,4070
1464,9672
1465,9165
1466,2068
1467,8595
1468,7966
1469,5697
1470,5570
1471,7703
1472,7740
1473,9608
1474,2394
1475,934
1476,6867
1477,4372
1478,1174
1479,8659
1480,8711
1481,6813
1482,7914
1483,8819
1484,5732
1485,6629
1486,2319
1487,8104
1488,2475
1489,3493
1490,5040
1491,4263
1492,3674
1493,5771
1494,9016
1495,2527
1496,6311
1497,8032
1498,5426
1499,8093
1500,9882
1501,8377
1502,9658
1503,2177
1504,2243
1505,9806
1506,2437
1507,4914
1508,5034
1509,3828
1510,7976
1511,9238
1512,2289
1513,3385
1514,3140
1515,5596
1516,2991
1517,3080
1518,6202
1519,7040
1520,3571
1521,8182
1522,9192
1523,2559
1524,8284
1525,4483
1526,9559
1527,3534
1528,8549
1529,7194
1530,7754
1531,4750
1532,9868
1533,6004
1534,4936
1535,5389
1536,5882
1537,6194
1538,4899
1539,1904
1540,9587
1541,7564
1542,9289
1543,8250
1544,7905
1545,9197
1546,8406
1547,7297
1548,9527
1549,745
1550,9772
1551,7586
1552,9367
1553,8497
1554,6657
1555,4623
1556,6546
1557,8759
1558,8272
1559,7016
1560,97
1561,2273
1562,9474
1563,6093
1564,7559
1565,9280
1566,5156
1567,4668
1568,6628
1569,9831
1570,5335
1571,9593
1572,203
1573,51
1574,8977
1575,6771
1576,7298
1577,5153
1578,7169
1579,6861
1580,6136
1581,8152
1582,2250
1583,8354
1584,4996
1585,4977
1586,397
1587,3626
1588,983
1589,8940
1590,8448
1591,7388
1592,6845
1593,7025
1594,6630
1595,5592
1596,6577
1597,3026
1598,5539
1599,7383
1600,4953
1601,6815
1602,3442
1603,3955
1604,4704
1605,2619
1606,3766
1607,2472
1608,158
1609,2738
1610,7971
1611,9039
1612,8281
1613,4024
1614,7085
1615,6476
1616,6145
1617,4711
1618,8171
1619,9580
1620,8674
1621,4871
1622,8528
1623,4411
1624,5685
1625,8732
1626,9139
1627,865
1628,6363
1629,4743
1630,5871
1631,5945
1632,6180
1633,9888
1634,6602
1635,9403
1636,8088
1637,8172
1638,1907
1639,9187
1640,6278
1641,5588
1642,4635
1643,9663
1644,5897
1645,9652
1646,4615
1647,8703
1648,4180
1649,4410
1650,2709
1651,8506
1652,9765
1653,522
1654,4489
1655,7417
1656,4970
1657,8128
1658,6733
1659,9513
1660,8703
1661,1994
1662,7739
1663,7839
1664,9576
1665,9231
1666,9883
1667,6070
1668,5081
1669,9431
1670,7755
1671,5920
1672,40
1673,4887
1674,8819
1675,1337
1676,8772
1677,4082
1678,2541
1679,8577
1680,7694
1681,2797
1682,9200
1683,8893
1684,7606
1685,4392
1686,3577
1687,9531
1688,9386
1689,8314
1690,992
1691,2633
1692,9182
1693,3910
1694,7303
1695,3778
1696,332
1697,3743
1698,7704
1699,8490
1700,9126
1701,7281
1702,6003
1703,271
1704,5898
1705,5984
1706,9204
1707,3353
1708,3042
1709,7755
1710,9413
1711,7685
1712,68
1713,7686
1714,6542
1715,8165
1716,160
1717,9488
1718,1078
1719,1358
1720,7360
1721,6810
1722,9674
1723,8536
1724,4263
1725,7031
1726,693
1727,9992
1728,5056
1729,7230
1730,4469
1731,8059
1732,9791
1733,4116
1734,5152
1735,6267
1736,7352
1737,3849
1738,4469
1739,3984
1740,40
1741,5625
1742,9842
1743,8974
1744,8059
1745,946
1746,3493
1747,8922
1748,4237
1749,9553
1750,8821
1751,5121
1752,7328
1753,2671
1754,1653
1755,7039
1756,4605
1757,7218
1758,9017
1759,9796
1760,9979
1761,8269
1762,8151
1763,6535
1764,8283
1765,6599
1766,3162
1767,7825
1768,6552
1769,2108
1770,4984
1771,3219
1772,5409
1773,8951
1774,4347
1775,9313
1776,940
1777,2881
1778,5557
1779,9188
1780,8552
1781,2504
1782,6425
1783,4561
1784,858
1785,8858
1786,3191
1787,9086
1788,8580
1789,4488
1790,3429
1791,4399
1792,5893
1793,8682
1794,8424
1795,9592
1796,7898
1797,7522
1798,4987
1799,4067
1800,594
1801,4307
1802,7793
1803,8297
1804,7856
1805,2196
1806,6973
1807,8863
1808,7167
1809,4399
1810,3004
1811,1969
1812,8900
1813,5923
1814,5988
1815,9769
1816,6841
1817,9123
1818,5293
1819,7298
1820,7916
1821,9888
1822,9943
1823,7895
1824,9693
1825,8583
1826,9280
1827,2161
1828,9418
1829,644
1830,7633
1831,9939
1832,6093
1833,3070
1834,7083
1835,8648
1836,5264
1837,7021
1838,9644
1839,5793
1840,5043
1841,7206
1842,9703
1843,9097
1844,9964
1845,5711
1846,2432
1847,5085
1848,7347
1849,2926
1850,8016
1851,6326
1852,6975
1853,6128
1854,6887
1855,6796
1856,7761
1857,3775
1858,840
1859,9840
1860,4817
1861,9211
1862,6488
1863,1930
1864,7375
1865,6381
1866,4109
1867,4341
1868,9891
1869,8752
1870,8619
1871,5109
1872,3900
1873,8442
1874,6584
1875,6144
1876,7847
1877,9414
1878,9286
1879,9345
1880,6406
1881,5527
1882,1212
1883,8143
1884,4121
1885,8198
1886,7072
1887,1234
1888,3530
1889,5587
1890,5258
1891,6515
1892,7860
1893,6067
1894,9199
1895,9636
1896,9034
1897,5993
1898,5946
1899,6900
1900,9907
1901,7364
1902,5803
1903,9794
1904,5734
1905,6378
1906,8500
1907,9943
1908,8999
1909,2888
1910,9425
1911,3587
1912,4579
1913,4263
1914,9022
1915,8525
1916,6252
1917,8899
1918,6193
1919,5632
1920,5364
1921,6333
1922,4427
1923,8964
1924,2503
1925,4700
1926,6610
1927,8349
1928,8893
1929,6233
1930,3901
1931,9539
1932,641
1933,7253
1934,8964
1935,8153
1936,4365
1937,7376
1938,5843
1939,6845
1940,8276
1941,2351
1942,4303
1943,388
1944,4751
1945,6892
1946,88
1947,6734
1948,3931
1949,6300
1950,7167
1951,3479
1952,9361
1953,9259
1954,4356
1955,4539
1956,5656
1957,6799
1958,7392
1959,9577
1960,7845
1961,5551
1962,9012
1963,7310
1964,2451
1965,7373
1966,9170
1967,4467
1968,9902
1969,129
1970,9735
1971,6245
1972,2127
1973,6856
1974,6117
1975,8392
1976,4180
1977,5830
1978,7795
1979,7936
1980,4111
1981,2652
1982,2582
1983,8948
1984,9598
1985,2515
1986,2847
1987,148
1988,4799
1989,9208
1990,4096
1991,6870
1992,7065
1993,3271
1994,5927
1995,8764
1996,8070
1997,7554
1998,9992
1999,9004
2000,7547
2001,2783
2002,4841
2003,5049
2004,9793
2005,9471
2006,6198
2007,2237
2008,4327
2009,4516
2010,4153
2011,8733
2012,7040
2013,8998
2014,928
2015,3401
2016,8964
2017,6633
2018,1889
2019,5494
2020,4106
2021,4696
2022,7008
2023,5200
2024,3478
2025,9897
2026,1640
2027,8910
2028,2685
2029,5387
2030,7167
2031,4555
2032,6009
2033,6953
2034,2820
2035,5128
2036,6739
2037,9318
2038,5062
2039,1984
2040,9385
2041,8097
2042,8346
2043,65
2044,8774
2045,8545
2046,5204
2047,4362
2048,9192
2049,7554
2050,3299
2051,7022
2052,8000
2053,9551
2054,3317
2055,7892
2056,7466
2057,3354
2058,9482
2059,3695
2060,8083
2061,9417
2062,265
2063,9865
2064,7500
2065,9278
2066,3196
2067,3431
2068,87
2069,4465
2070,5567
2071,8900
2072,9873
2073,1223
2074,3463
2075,4263
2076,6415
2077,5001
2078,5341
2079,6813
2080,5317
2081,7976
2082,9409
2083,7428
2084,4009
2085,3564
2086,4905
2087,1581
2088,5627
2089,5222
2090,7680
2091,5747
2092,4872
2093,1376
2094,9339
2095,7275
2096,4614
2097,5975
2098,3911
2099,9283
2100,5841
2101,2600
2102,7894
2103,7202
2104,9841
2105,6130
2106,7906
2107,8995
2108,9836
2109,8195
2110,5214
2111,8515
2112,5169
2113,8476
2114,6475
2115,5550
2116,9318
2117,9909
2118,8802
2119,7429
2120,9841
2121,2063
2122,5263
2123,2381
2124,6962
2125,6576
2126,968
2127,8197
2128,8901
2129,8868
2130,4189
2131,8381
2132,4457
2133,8324
2134,9005
2135,8678
2136,4896
2137,294
2138,2474
2139,4263
2140,8638
2141,5834
2142,1875
2143,1145
2144,2537
2145,998
2146,1923
2147,3625
2148,6154
2149,9859
2150,2654
2151,6785
2152,6543
2153,9747
2154,8128
2155,9431
2156,3194
2157,2108
2158,9747
2159,5473
2160,3428
2161,4440
2162,4191
2163,7719
2164,4984
2165,5091
2166,4490
2167,8997
2168,1161
2169,8635
2170,6537
2171,8198
2172,4821
2173,9226
2174,6964
2175,5352
2176,6330
2177,127
2178,3218
2179,9820
2180,8707
2181,8868
2182,3685
2183,6852
2184,9021
2185,4750
2186,4566
2187,8964
2188,8729
2189,3886
2190,3221
2191,3327
2192,53
2193,7489
2194,4971
2195,9638
2196,5096
2197,9907
2198,3113
2199,8674
2200,6508
2201,6330
2202,9960
2203,2486
2204,7991
2205,6914
2206,9010
2207,1421
2208,2084
2209,8036
2210,9130
2211,3698
2212,8807
2213,5510
2214,6095
2215,488
2216,7808
2217,8405
2218,9708
2219,1949
2220,4438
2221,8388
2222,6261
2223,8956
2224,9691
2225,3625
2226,3582
2227,3411
2228,7190
2229,9486
2230,5467
2231,4231
2232,8442
2233,4295
2234,7127
2235,639
2236,4758
2237,9555
2238,3349
2239,8684
2240,7524
2241,5929
2242,5099
2243,4038
2244,6719
2245,9777
2246,9240
2247,1605
2248,9183
2249,2394
2250,1104
2251,8983
2252,9062
2253,2475
2254,8907
2255,9854
2256,1316
2257,9969
2258,5988
2259,4761
2260,3350
2261,9132
2262,3218
2263,5898
2264,5040
2265,9796
2266,8089
2267,8384
2268,7602
2269,3158
2270,9297
2271,6739
2272,9829
2273,7321
2274,5819
2275,5774
2276,7275
2277,5773
2278,4263
2279,9108
2280,6461
2281,2614
2282,5809
2283,5764
2284,5920
2285,2504
2286,4121
2287,7851
2288,1722
2289,9962
2290,8147
2291,3698
2292,9295
2293,5370
2294,3804
2295,8669
2296,3983
2297,5434
2298,4647
2299,5471
2300,8629
2301,6796
2302,9451
2303,8354
2304,6482
2305,4391
2306,8569
2307,4894
2308,8975
2309,2076
2310,9497
2311,7084
2312,3572
2313,4148
2314,4186
2315,6228
2316,3040
2317,6710
2318,9455
2319,4670
2320,8678
2321,8174
2322,4857
2323,7699
2324,212
2325,4332
2326,1998
2327,1588
2328,1301
2329,7072
2330,4813
2331,8313
2332,7762
2333,7060
2334,8868
2335,8172
2336,7206
2337,2170
2338,9280
2339,8043
2340,4394
2341,6352
2342,9551
2343,9520
2344,9061
2345,3992
2346,1980
2347,6697
2348,416
2349,8225
2350,8666
2351,4507
2352,165
2353,1459
2354,8200
2355,5663
2356,4234
2357,3911
2358,8915
2359,9317
2360,8837
2361,6171
2362,5847
2363,9371
2364,7332
2365,603
2366,8773
2367,3343
2368,6023
2369,8182
2370,9044
2371,6026
2372,5249
2373,9463
2374,7451
2375,1569
2376,7541
2377,8519
2378,9894
2379,8662
2380,3672
2381,8510
2382,8110
2383,7742
2384,3788
2385,6936
2386,2298
2387,5827
2388,6923
2389,104
2390,5393
2391,4862
2392,9920
2393,7500
2394,8577
2395,4489
2396,7625
2397,8928
2398,736
2399,4427
2400,7220
2401,6365
2402,8363
2403,6067
2404,3636
2405,7442
2406,3488
2407,7954
2408,6997
2409,1005
2410,6241
2411,5863
2412,7992
2413,8824
2414,7892
2415,2445
2416,8940
2417,2578
2418,1339
2419,4161
2420,4199
2421,8380
2422,3627
2423,6989
2424,1137
2425,1763
2426,1282
2427,9197
2428,9117
2429,8386
2430,6771
2431,3933
2432,3025
2433,6789
2434,6425
2435,7797
2436,530
2437,6210
2438,7114
2439,70
2440,9305
2441,650
2442,2063
2443,1060
2444,8213
2445,6932
2446,5392
2447,7694
2448,2978
2449,5213
2450,9511
2451,1313
2452,9158
2453,5617
2454,124
2455,9597
2456,4989
2457,8650
2458,6087
2459,9161
2460,8370
2461,7683
2462,8514
2463,9653
2464,9795
2465,9582
2466,9436
2467,8505
2468,1377
2469,8678
2470,9014
2471,4029
2472,8812
2473,6299
2474,170
2475,9133
2476,2500
2477,8500
2478,6202
2479,1468
2480,4331
2481,160
2482,8144
2483,8468
2484,6381
2485,4295
2486,9023
2487,8918
2488,3345
2489,5947
2490,7760
2491,3204
2492,7451
2493,8125
2494,4028
2495,5747
2496,7943
2497,4234
2498,8104
2499,7728
2500,6083
2501,6297
2502,1086
2503,685
2504,6316
2505,9617
2506,9104
2507,3284
2508,950
2509,1697
2510,7108
2511,7816
2512,8408
2513,6697
2514,4263
2515,5909
2516,6531
